4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0049.bcl.bgzf on thread 29 took 0							
4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0049.bcl.bgzf.bci on thread 29 took 0							
4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0049.bcl.bgzf on thread 29 took 0							
4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0049.bcl.bgzf.bci on thread 29 took 0							
4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0049.bcl.bgzf on thread 29 took 0							
4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 29 took 0.01							
4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 29 took 0							
4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 29 took 0							
4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 29 took 0							
4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 29 took 0							
4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 29 took 0							
4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 29 took 0							
4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 29 took 0							
4/25/2016	11:55:45 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 29: CopyUntil took 0.02							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	CopyUntil started, thread 31							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0050.bcl.bgzf.bci on thread 31 took 0.3300005							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0050.bcl.bgzf on thread 31 took 0							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0050.bcl.bgzf.bci on thread 31 took 0							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0050.bcl.bgzf on thread 31 took 0							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0050.bcl.bgzf.bci on thread 31 took 0.01							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0050.bcl.bgzf on thread 31 took 0							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0050.bcl.bgzf.bci on thread 31 took 0							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0050.bcl.bgzf on thread 31 took 0							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 31 took 0							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 31 took 0							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 31 took 0							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 31 took 0							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 31 took 0							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 31 took 0							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 31 took 0.01							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 31 took 0							
4/25/2016	11:59:54 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 31: CopyUntil took 0.3500005							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	CopyUntil started, thread 36							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0051.bcl.bgzf.bci on thread 36 took 0.01							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0051.bcl.bgzf on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0051.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0051.bcl.bgzf on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0051.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0051.bcl.bgzf on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0051.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0051.bcl.bgzf on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 36 took 0.01							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 36 took 0							
4/26/2016	12:04:03 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 36: CopyUntil took 0.02							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	CopyUntil started, thread 36							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0052.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0052.bcl.bgzf on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0052.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0052.bcl.bgzf on thread 36 took 0.01							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0052.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0052.bcl.bgzf on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0052.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0052.bcl.bgzf on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 36 took 0.01							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 36 took 0							
4/26/2016	12:08:15 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 36: CopyUntil took 0.02							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	CopyUntil started, thread 36							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0053.bcl.bgzf.bci on thread 36 took 0.0100001							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0053.bcl.bgzf on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0053.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0053.bcl.bgzf on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0053.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0053.bcl.bgzf on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0053.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0053.bcl.bgzf on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 36 took 0.01							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 36 took 0							
4/26/2016	12:12:24 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 36: CopyUntil took 0.0200001							
4/26/2016	12:16:35 AM	FileCopyManager	FileCopy	CopyUntil started, thread 36							
4/26/2016	12:16:35 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0054.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:16:35 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0054.bcl.bgzf on thread 36 took 0.01							
4/26/2016	12:16:35 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0054.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:16:35 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0054.bcl.bgzf on thread 36 took 0							
4/26/2016	12:16:35 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0054.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:16:35 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0054.bcl.bgzf on thread 36 took 0							
4/26/2016	12:16:35 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0054.bcl.bgzf.bci on thread 36 took 0							
4/26/2016	12:16:35 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0054.bcl.bgzf on thread 36 took 0							
4/26/2016	12:16:35 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 36 took 0							
4/26/2016	12:16:35 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 36 took 0							
4/26/2016	12:16:35 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 36 took 0							
