Date	Time	Sender	Level	Message	Tile	LastImageReceivedCycle	LastExtractedCycle	LastColorCorrectedCycle	LastCycleNeighborCorrected	LastBasecalledAndQScoredCycle	LastAlignedCycle
4/25/2016	10:09:21 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11604	26	26	26	26	25	0
4/25/2016	10:09:22 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21104	26	26	26	26	25	0
4/25/2016	10:09:22 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21204	26	26	26	26	25	0
4/25/2016	10:09:22 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21304	26	26	26	26	25	0
4/25/2016	10:09:22 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21604	26	26	26	26	25	0
4/25/2016	10:09:22 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21404	26	26	26	26	25	0
4/25/2016	10:09:22 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21504	26	26	26	26	25	0
4/25/2016	10:09:24 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11405	26	26	26	26	25	0
4/25/2016	10:09:24 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11105	26	26	26	26	25	0
4/25/2016	10:09:24 PM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11205	26	26	26	26	25	0
4/25/2016	10:09:24 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11305	26	26	26	26	25	0
4/25/2016	10:09:24 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11505	26	26	26	26	25	0
4/25/2016	10:09:24 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11605	26	26	26	26	25	0
4/25/2016	10:09:25 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21205	26	26	26	26	25	0
4/25/2016	10:09:25 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21405	26	26	26	26	25	0
4/25/2016	10:09:25 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21105	26	26	26	26	25	0
4/25/2016	10:09:25 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21605	26	26	26	26	25	0
4/25/2016	10:09:25 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21305	26	26	26	26	25	0
4/25/2016	10:09:25 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21505	26	26	26	26	25	0
4/25/2016	10:09:27 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11406	26	26	26	26	25	0
4/25/2016	10:09:27 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11606	26	26	26	26	25	0
4/25/2016	10:09:27 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11206	26	26	26	26	25	0
4/25/2016	10:09:27 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11306	26	26	26	26	25	0
4/25/2016	10:09:27 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11106	26	26	26	26	25	0
4/25/2016	10:09:27 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11506	26	26	26	26	25	0
4/25/2016	10:09:28 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21206	26	26	26	26	25	0
4/25/2016	10:09:28 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21406	26	26	26	26	25	0
4/25/2016	10:09:28 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21606	26	26	26	26	25	0
4/25/2016	10:09:28 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21106	26	26	26	26	25	0
4/25/2016	10:09:28 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21506	26	26	26	26	25	0
4/25/2016	10:09:28 PM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21306	26	26	26	26	25	0
4/25/2016	10:09:30 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11307	26	26	26	26	25	0
4/25/2016	10:09:30 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11407	26	26	26	26	25	0
4/25/2016	10:09:30 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11107	26	26	26	26	25	0
4/25/2016	10:09:30 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11507	26	26	26	26	25	0
4/25/2016	10:09:30 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11207	26	26	26	26	25	0
4/25/2016	10:09:30 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11607	26	26	26	26	25	0
4/25/2016	10:09:31 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21107	26	26	26	26	25	0
4/25/2016	10:09:31 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21207	26	26	26	26	25	0
4/25/2016	10:09:31 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21407	26	26	26	26	25	0
4/25/2016	10:09:31 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21507	26	26	26	26	25	0
4/25/2016	10:09:31 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21307	26	26	26	26	25	0
4/25/2016	10:09:31 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21607	26	26	26	26	25	0
4/25/2016	10:09:33 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11408	26	26	26	26	25	0
4/25/2016	10:09:33 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11608	26	26	26	26	25	0
4/25/2016	10:09:33 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11208	26	26	26	26	25	0
4/25/2016	10:09:33 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11308	26	26	26	26	25	0
4/25/2016	10:09:33 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11508	26	26	26	26	25	0
4/25/2016	10:09:33 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11108	26	26	26	26	25	0
4/25/2016	10:09:34 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21308	26	26	26	26	25	0
4/25/2016	10:09:34 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21408	26	26	26	26	25	0
4/25/2016	10:09:34 PM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21508	26	26	26	26	25	0
4/25/2016	10:09:34 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21108	26	26	26	26	25	0
4/25/2016	10:09:34 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21608	26	26	26	26	25	0
4/25/2016	10:09:34 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21208	26	26	26	26	25	0
4/25/2016	10:09:36 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11309	26	26	26	26	25	0
4/25/2016	10:09:36 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11409	26	26	26	26	25	0
4/25/2016	10:09:36 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11609	26	26	26	26	25	0
4/25/2016	10:09:36 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11109	26	26	26	26	25	0
4/25/2016	10:09:36 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11509	26	26	26	26	25	0
4/25/2016	10:09:36 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11209	26	26	26	26	25	0
4/25/2016	10:09:37 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21309	26	26	26	26	25	0
4/25/2016	10:09:37 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21409	26	26	26	26	25	0
4/25/2016	10:09:37 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21609	26	26	26	26	25	0
4/25/2016	10:09:37 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21109	26	26	26	26	25	0
4/25/2016	10:09:37 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21209	26	26	26	26	25	0
4/25/2016	10:09:37 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21509	26	26	26	26	25	0
4/25/2016	10:09:39 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11310	26	26	26	26	25	0
4/25/2016	10:09:39 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11610	26	26	26	26	25	0
4/25/2016	10:09:39 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11410	26	26	26	26	25	0
4/25/2016	10:09:39 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11210	26	26	26	26	25	0
4/25/2016	10:09:39 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11110	26	26	26	26	25	0
4/25/2016	10:09:39 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11510	26	26	26	26	25	0
4/25/2016	10:09:40 PM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21310	26	26	26	26	25	0
4/25/2016	10:09:40 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21410	26	26	26	26	25	0
4/25/2016	10:09:40 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21210	26	26	26	26	25	0
4/25/2016	10:09:40 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21110	26	26	26	26	25	0
4/25/2016	10:09:40 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21610	26	26	26	26	25	0
4/25/2016	10:09:40 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21510	26	26	26	26	25	0
4/25/2016	10:09:42 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11311	26	26	26	26	25	0
4/25/2016	10:09:42 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11211	26	26	26	26	25	0
4/25/2016	10:09:42 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11611	26	26	26	26	25	0
4/25/2016	10:09:42 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11111	26	26	26	26	25	0
4/25/2016	10:09:42 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11511	26	26	26	26	25	0
4/25/2016	10:09:42 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11411	26	26	26	26	25	0
4/25/2016	10:09:43 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21211	26	26	26	26	25	0
4/25/2016	10:09:43 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21311	26	26	26	26	25	0
4/25/2016	10:09:43 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21411	26	26	26	26	25	0
4/25/2016	10:09:43 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21111	26	26	26	26	25	0
4/25/2016	10:09:43 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21611	26	26	26	26	25	0
4/25/2016	10:09:43 PM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21511	26	26	26	26	25	0
