Date	Time	Sender	Level	Message	Tile	LastImageReceivedCycle	LastExtractedCycle	LastColorCorrectedCycle	LastCycleNeighborCorrected	LastBasecalledAndQScoredCycle	LastAlignedCycle
6/10/2017	1:41:24 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11607	26	26	26	26	25	0
6/10/2017	1:41:25 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21107	26	26	26	26	25	0
6/10/2017	1:41:25 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21307	26	26	26	26	25	0
6/10/2017	1:41:25 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21607	26	26	26	26	25	0
6/10/2017	1:41:25 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21507	26	26	26	26	25	0
6/10/2017	1:41:25 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21207	26	26	26	26	25	0
6/10/2017	1:41:25 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21407	26	26	26	26	25	0
6/10/2017	1:41:27 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11108	26	26	26	26	25	0
6/10/2017	1:41:27 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11608	26	26	26	26	25	0
6/10/2017	1:41:27 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11208	26	26	26	26	25	0
6/10/2017	1:41:27 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11308	26	26	26	26	25	0
6/10/2017	1:41:27 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11508	26	26	26	26	25	0
6/10/2017	1:41:28 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11408	26	26	26	26	25	0
6/10/2017	1:41:29 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21108	26	26	26	26	25	0
6/10/2017	1:41:29 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21608	26	26	26	26	25	0
6/10/2017	1:41:29 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21208	26	26	26	26	25	0
6/10/2017	1:41:29 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21508	26	26	26	26	25	0
6/10/2017	1:41:29 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21308	26	26	26	26	25	0
6/10/2017	1:41:29 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21408	26	26	26	26	25	0
6/10/2017	1:41:31 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11109	26	26	26	26	25	0
6/10/2017	1:41:31 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11609	26	26	26	26	25	0
6/10/2017	1:41:31 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11509	26	26	26	26	25	0
6/10/2017	1:41:31 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11309	26	26	26	26	25	0
6/10/2017	1:41:31 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11409	26	26	26	26	25	0
6/10/2017	1:41:31 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11209	26	26	26	26	25	0
6/10/2017	1:41:32 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21109	26	26	26	26	25	0
6/10/2017	1:41:32 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21209	26	26	26	26	25	0
6/10/2017	1:41:32 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21609	26	26	26	26	25	0
6/10/2017	1:41:32 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21309	26	26	26	26	25	0
6/10/2017	1:41:32 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21509	26	26	26	26	25	0
6/10/2017	1:41:32 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21409	26	26	26	26	25	0
6/10/2017	1:41:34 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11610	26	26	26	26	25	0
6/10/2017	1:41:34 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11110	26	26	26	26	25	0
6/10/2017	1:41:34 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11510	26	26	26	26	25	0
6/10/2017	1:41:34 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11410	26	26	26	26	25	0
6/10/2017	1:41:34 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11310	26	26	26	26	25	0
6/10/2017	1:41:34 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11210	26	26	26	26	25	0
6/10/2017	1:41:35 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21110	26	26	26	26	25	0
6/10/2017	1:41:35 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21410	26	26	26	26	25	0
6/10/2017	1:41:35 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21510	26	26	26	26	25	0
6/10/2017	1:41:35 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21610	26	26	26	26	25	0
6/10/2017	1:41:35 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21310	26	26	26	26	25	0
6/10/2017	1:41:35 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21210	26	26	26	26	25	0
6/10/2017	1:41:37 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11611	26	26	26	26	25	0
6/10/2017	1:41:37 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11111	26	26	26	26	25	0
6/10/2017	1:41:37 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11511	26	26	26	26	25	0
6/10/2017	1:41:37 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11211	26	26	26	26	25	0
6/10/2017	1:41:37 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11311	26	26	26	26	25	0
6/10/2017	1:41:37 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11411	26	26	26	26	25	0
6/10/2017	1:41:39 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21111	26	26	26	26	25	0
6/10/2017	1:41:39 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21611	26	26	26	26	25	0
6/10/2017	1:41:39 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21211	26	26	26	26	25	0
6/10/2017	1:41:39 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21311	26	26	26	26	25	0
6/10/2017	1:41:39 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21511	26	26	26	26	25	0
6/10/2017	1:41:39 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21411	26	26	26	26	25	0
6/10/2017	1:41:41 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11212	26	26	26	26	25	0
6/10/2017	1:41:41 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11112	26	26	26	26	25	0
6/10/2017	1:41:41 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11612	26	26	26	26	25	0
6/10/2017	1:41:41 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11312	26	26	26	26	25	0
6/10/2017	1:41:41 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11512	26	26	26	26	25	0
6/10/2017	1:41:41 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11412	26	26	26	26	25	0
6/10/2017	1:41:42 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21112	26	26	26	26	25	0
6/10/2017	1:41:42 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21612	26	26	26	26	25	0
6/10/2017	1:41:42 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21412	26	26	26	26	25	0
6/10/2017	1:41:42 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21212	26	26	26	26	25	0
6/10/2017	1:41:42 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21512	26	26	26	26	25	0
6/10/2017	1:41:42 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21312	26	26	26	26	25	0
6/10/2017	1:41:44 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12312	26	26	26	26	25	0
6/10/2017	1:41:44 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12612	26	26	26	26	25	0
6/10/2017	1:41:44 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12212	26	26	26	26	25	0
6/10/2017	1:41:44 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12512	26	26	26	26	25	0
6/10/2017	1:41:44 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12412	26	26	26	26	25	0
6/10/2017	1:41:44 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12112	26	26	26	26	25	0
6/10/2017	1:41:46 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22112	26	26	26	26	25	0
6/10/2017	1:41:46 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22212	26	26	26	26	25	0
6/10/2017	1:41:46 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22612	26	26	26	26	25	0
6/10/2017	1:41:46 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22512	26	26	26	26	25	0
6/10/2017	1:41:46 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22412	26	26	26	26	25	0
6/10/2017	1:41:46 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22312	26	26	26	26	25	0
6/10/2017	1:41:48 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12111	26	26	26	26	25	0
6/10/2017	1:41:48 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12311	26	26	26	26	25	0
6/10/2017	1:41:48 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12611	26	26	26	26	25	0
6/10/2017	1:41:48 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12511	26	26	26	26	25	0
6/10/2017	1:41:48 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12411	26	26	26	26	25	0
6/10/2017	1:41:48 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12211	26	26	26	26	25	0
6/10/2017	1:41:49 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22111	26	26	26	26	25	0
6/10/2017	1:41:49 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22611	26	26	26	26	25	0
6/10/2017	1:41:49 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22211	26	26	26	26	25	0
6/10/2017	1:41:49 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22511	26	26	26	26	25	0
6/10/2017	1:41:49 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22311	26	26	26	26	25	0
6/10/2017	1:41:49 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22411	26	26	26	26	25	0
6/10/2017	1:41:51 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12110	26	26	26	26	25	0
