6/10/2017	3:35:05 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 3 took 0.0010001							
6/10/2017	3:35:05 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 3 took 0.001							
6/10/2017	3:35:05 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 3 took 0.0010001							
6/10/2017	3:35:05 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 3 took 0.0010001							
6/10/2017	3:35:05 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 3 took 0.001							
6/10/2017	3:35:05 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 3 took 0							
6/10/2017	3:35:05 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 3 took 0.0010001							
6/10/2017	3:35:05 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 3 took 0.001							
6/10/2017	3:35:05 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 3: CopyUntil took 0.0210012							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	CopyUntil started, thread 30							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0051.bcl.bgzf.bci on thread 30 took 0.0030002							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0051.bcl.bgzf on thread 30 took 0.001							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0051.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0051.bcl.bgzf on thread 30 took 0							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0051.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0051.bcl.bgzf on thread 30 took 0							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0051.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0051.bcl.bgzf on thread 30 took 0.001							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 30 took 0.0010001							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 30 took 0.001							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 30 took 0.0010001							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 30 took 0							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 30 took 0							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 30 took 0							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 30 took 0							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 30 took 0							
6/10/2017	3:39:23 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 30: CopyUntil took 0.0190011							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	CopyUntil started, thread 31							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0052.bcl.bgzf.bci on thread 31 took 0.0040002							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0052.bcl.bgzf on thread 31 took 0.001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0052.bcl.bgzf.bci on thread 31 took 0.0010001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0052.bcl.bgzf on thread 31 took 0.0010001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0052.bcl.bgzf.bci on thread 31 took 0.001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0052.bcl.bgzf on thread 31 took 0.0010001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0052.bcl.bgzf.bci on thread 31 took 0.001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0052.bcl.bgzf on thread 31 took 0.0010001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 31 took 0.001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 31 took 0.001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 31 took 0.001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 31 took 0.001							
6/10/2017	3:43:41 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 31: CopyUntil took 0.019001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	CopyUntil started, thread 31							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0053.bcl.bgzf.bci on thread 31 took 0.0040002							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0053.bcl.bgzf on thread 31 took 0.0020001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0053.bcl.bgzf.bci on thread 31 took 0.0010001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0053.bcl.bgzf on thread 31 took 0.0010001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0053.bcl.bgzf.bci on thread 31 took 0.001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0053.bcl.bgzf on thread 31 took 0.0010001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0053.bcl.bgzf.bci on thread 31 took 0.0020001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0053.bcl.bgzf on thread 31 took 0.001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 31 took 0.001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 31 took 0.001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	3:47:59 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 31: CopyUntil took 0.0220013							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	CopyUntil started, thread 61							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0054.bcl.bgzf.bci on thread 61 took 0.0040003							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0054.bcl.bgzf on thread 61 took 0.001							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0054.bcl.bgzf.bci on thread 61 took 0.0010001							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0054.bcl.bgzf on thread 61 took 0.001							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0054.bcl.bgzf.bci on thread 61 took 0.0010001							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0054.bcl.bgzf on thread 61 took 0.0010001							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0054.bcl.bgzf.bci on thread 61 took 0.0070004							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0054.bcl.bgzf on thread 61 took 0							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 61 took 0							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 61 took 0							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 61 took 0							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 61 took 0.0010001							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 61 took 0							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 61 took 0							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 61 took 0							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 61 took 0							
6/10/2017	3:52:18 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 61: CopyUntil took 0.0250015							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	CopyUntil started, thread 60							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0055.bcl.bgzf.bci on thread 60 took 0.0040003							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0055.bcl.bgzf on thread 60 took 0.001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0055.bcl.bgzf.bci on thread 60 took 0.0010001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0055.bcl.bgzf on thread 60 took 0.001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0055.bcl.bgzf.bci on thread 60 took 0.0010001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0055.bcl.bgzf on thread 60 took 0.001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0055.bcl.bgzf.bci on thread 60 took 0.0010001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0055.bcl.bgzf on thread 60 took 0.0010001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 60 took 0.001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 60 took 0.0010001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 60 took 0.001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 60 took 0.0010001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 60 took 0.001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 60 took 0.0010001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 60 took 0.0010001							
6/10/2017	3:56:36 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 60 took 0.001							
